@RELATION PPI
@ATTRIBUTE DIMA REAL
@ATTRIBUTE did  REAL
@ATTRIBUTE ipfam  REAL
@ATTRIBUTE gocell(A/B)  REAL
@ATTRIBUTE gomol(A/B)  REAL
@ATTRIBUTE gobio(A/B)  REAL
@ATTRIBUTE interpro  REAL
@ATTRIBUTE class  {0,1}
@DATA
0.0,0.0,0.0,2.1894228700316747,2.278481583540677,2.798470332443772,1313.0926021789512,0
0.0,0.0,0.0,2.577428767487438,2.4583136239436,2.2761237997133703,79.23834668321258,0
0.0,0.0,0.0,2.7173321611326893,?,1.6655288499641752,95.89617334640228,0
?,?,?,?,?,?,?,0
?,?,?,?,?,?,?,0
?,?,?,2.2387699694359444,2.1664462493444927,?,385.394055146862,0
0.0,0.0,0.0,?,2.212326705067025,?,15319.413692087765,0
?,?,?,1.9062911235892703,0.0,?,280.2331772942884,0
?,?,?,2.2867413125076523,0.0,1.9468216884860008,8.200147839597344,0
?,?,?,2.1894228700316747,?,?,?,0
0.0,0.0,0.0,2.302377150541892,0.0,2.2493458726579187,215.26108232441823,0
0.0,0.0,0.0,0.0,2.18790757786796,2.51659643901819,235.683287570581,0
0.0,0.0,0.0,?,?,2.2027496017399515,905.5811049510007,0
0.0,0.25,0.0,2.1894228700316747,2.780245536508028,2.2761237997133703,278.5347944015957,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.1894228700316747,2.41525305869882,2.798470332443772,1081.3703782650186,0
?,?,?,2.265217636317449,?,?,?,0
0.0,0.0,0.0,2.0003326233668424,0.0,1.9405847311315836,68.69692238604378,0
0.0,0.0,0.0,?,?,?,45958.24107626329,0
?,?,?,2.1894228700316747,2.090603988113756,1.9187159303368906,750.3386298165436,0
0.0,0.0,0.0,2.126280621062318,2.2199335537931844,1.3132563690244174,7659.706846043882,0
?,?,?,2.405121914072869,2.2020098681207974,?,2785.347944015957,0
0.0,0.0,0.0,?,?,?,928.4493146719857,0
0.0,0.0,0.0,2.1894228700316747,?,1.9468216884860008,6.517281678485949,0
?,?,?,2.1894228700316747,?,?,45958.24107626329,0
?,?,?,1.8972804763981714,7.94230329984266,?,788.9826794208291,0
0.0,0.0,0.0,2.0003326233668424,0.0,?,48.517541384284286,0
0.0,0.0,0.0,2.1894228700316747,2.276204484217605,2.798470332443772,1021.2942461391845,0
0.0,0.0,0.0,2.2387699694359444,2.093237445390723,2.8836758814473753,1134.7713845990934,0
0.0,0.0,0.0,2.1894228700316747,3.7150295039993546,2.332730524419784,464.2246573359928,0
0.0,0.0,0.0,1.9464128582427307,0.0,?,109.62013375375861,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.1894228700316747,2.5768361817267302,1.708395145665347,11489.560269065823,0
0.0,0.0,0.0,2.103875645662953,?,?,6127.765476835107,0
0.0,0.0,0.0,?,?,3.6340403802240275,6.399086755258049,0
0.0,0.0,0.0,2.103875645662953,?,?,193.50838347900333,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.143383398979548,8.812826691081572,2.0892389124026556,26261.852043579027,0
0.0,0.0,0.0,2.3170672164950625,2.621251015808878,1.9323865513889675,15319.413692087765,0
0.0,0.0,0.0,?,?,?,49.10068491053771,0
0.0,0.0,0.0,3.1141489211711133,3.6853432589974178,?,2188.487670298252,0
0.0,0.0,0.0,2.2468430911885546,2.4583136239436,2.8963235826817937,1392.6739720079786,0
0.0,0.0,0.0,2.1894228700316747,?,2.5166226251960704,1075.0465748833517,0
0.0,0.0,0.0,2.1894228700316747,2.861763672520484,2.0880660101638817,2451.106190734042,0
0.0,0.0,0.0,?,3.2838669799467457,?,140.22346628913286,0
?,?,?,2.126280621062318,2.7557582644298595,2.18563394315905,45958.24107626329,0
?,?,?,2.1894228700316747,?,6.708945929870823,?,0
0.0,0.0,0.0,2.1006312370590647,?,2.5970810448691015,2113.022578219002,0
?,?,?,2.1894228700316747,?,1.4977667387928328,68.69692238604378,0
0.0,0.0,0.0,2.423907239131639,2.278481583540677,?,45958.24107626329,0
?,?,?,2.103875645662953,2.0197236420731826,2.4536268194244957,22979.120538131647,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,1.9464128582427307,1.7826570815816956,?,1571.2219171372064,0
0.0,0.0,0.0,2.2975858076821813,1.9233498019561999,?,21.739943744684624,0
?,?,?,2.302377150541892,?,?,41.78021916023935,0
0.0,0.0,0.0,1.8288835692323022,?,1.9042859626270896,285.01234775977235,0
?,?,?,1.2215471014231618,0.0,1.463032140774855,4.004676627710194,0
0.0,0.0,0.0,1.9464128582427307,0.0,2.2027496017399515,1038.604318107645,0
0.0,0.0,0.0,2.1006312370590647,1.9226537777994217,1.9005203190387423,1087.7690195565276,0
0.0,0.0,0.0,2.103875645662953,2.278481583540677,?,427.5185216396585,0
0.0,0.0,0.0,1.8853944199973522,?,?,3063.882738417553,0
?,?,?,2.333786953044086,1.5564244785910155,5.579181102003304,?,0
0.0,0.0,0.0,2.143383398979548,2.1251444557637256,4.270082993853163,104.92749104169701,0
?,?,?,1.2215471014231618,?,?,3.3387405821520515,0
0.0,0.0,0.0,2.7404551662005683,?,2.4230005469527183,1148.9560269065823,0
?,?,?,2.3770597752121794,1.9660644230452713,1.9005203190387423,?,0
?,?,?,2.143383398979548,2.8457537589704187,?,?,0
?,?,?,?,?,?,?,0
?,?,?,2.290399790208619,?,?,?,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.103875645662953,?,?,1094.243835149126,0
0.0,0.0,0.0,3.471277799125619,?,2.645709137142079,726.6125071345976,0
0.0,0.0,0.0,?,?,3.6519392251836797,54.712191757456296,0
0.0,0.0,0.0,1.9464128582427307,2.947266327595711,?,408.5176984556737,0
0.0,0.0,0.0,?,?,?,80.73472301495529,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,1.9464128582427307,2.186138187954687,1.9405847311315836,91.45918622141949,0
0.0,0.0,0.0,2.143383398979548,2.398345323627977,3.0427955693774904,15319.413692087765,0
?,?,?,?,?,?,?,0
?,?,?,2.1006312370590647,?,?,1382.202739135738,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.0003326233668424,2.278280919101809,2.052984152099549,10212.942461391844,0
0.0,0.0,0.0,2.1894228700316747,2.0543719537272302,?,264.507862309429,0
0.0,0.0,0.0,1.8784489083942195,?,2.2761237997133703,22.161900458716477,0
0.0,0.0,0.0,2.126280621062318,2.240756292198956,2.752581057787699,1436.195033633228,0
?,?,?,?,?,?,?,0
?,?,?,?,2.240756292198956,?,91916.48215252659,0
0.0,0.0,0.0,2.2468430911885546,2.1289421059614826,?,1313.0926021789512,0
0.0,0.0,0.0,1.8773863861945534,2.240756292198956,?,2626.1852043579024,0
0.0,0.0,0.0,2.103875645662953,2.7740179709434067,?,432.54815130600747,0
0.0,0.0,0.0,1.9464128582427307,2.0063957770630227,0.9424733098427369,22.042321859119088,0
?,?,?,0.0,4.9342106887418895,?,4085.1769845567364,0
0.0,0.0,0.0,?,?,?,43.97917806340985,0
0.0,0.0,0.0,2.1489519434738265,2.8972603693456485,1.6046475998413856,9191.648215252659,0
0.0,0.0,0.0,1.8773863861945534,1.1544088060496787,1.8342547989613152,107.63054116220911,0
0.0,0.0,0.0,?,?,?,2042.5884922783684,0
0.0,0.0,0.0,2.1468955301307893,?,?,83.52247355976974,0
0.0,0.0,0.0,2.103875645662953,?,?,397.90684914513673,0
?,?,?,2.1006312370590647,1.5123667361377042,?,?,0
?,?,?,?,?,?,?,0
?,?,?,?,?,?,?,0
?,?,?,2.1894228700316747,2.5768361817267302,2.611852060171093,574.4780134532912,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.1006312370590647,1.9226537777994217,1.8789977122227741,1193.7205474354103,0
?,?,?,?,?,?,61277.65476835106,0
?,?,?,1.9464128582427307,?,2.2864199354494534,?,0
?,?,?,?,?,?,238.74410948708203,0
0.0,0.0,0.25,1.9464128582427307,2.482621730184598,2.2761237997133703,867.1366240804396,0
?,?,?,?,?,?,183832.96430505317,0
0.0,0.0,0.0,1.9062911235892703,?,2.4230005469527183,170.21570768986408,0
0.0,0.0,0.0,1.9464128582427307,2.360089215948785,?,534.3981520495731,0
0.0,0.0,0.0,1.9464128582427307,2.23837631084888,2.2027496017399515,3676.6592861010627,0
?,?,?,2.3077498102343146,1.6551239912541382,2.0762082648454214,61277.65476835106,0
?,?,?,2.1894228700316747,?,?,222.82783552127657,0
?,?,?,1.948983151805372,?,?,?,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,1.9464128582427307,2.240756292198956,12.596744831866832,287.2390067266456,0
0.0,0.0,0.0,2.290399790208619,2.131352277932461,3.0569728346978278,7659.706846043882,0
?,?,?,1.8853944199973522,2.1251444557637256,3.2995566271738497,10212.942461391844,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,1.9062911235892703,?,?,30638.82738417553,0
0.0,0.0,0.0,2.1006312370590647,?,?,2.124647084104447,0
0.0,0.0,0.0,1.9062911235892703,2.3850429015775747,1.4977667387928328,129.82553976345565,0
?,?,?,1.2215471014231618,2.5068510663523234,?,?,0
?,?,?,2.1468955301307893,0.0,3.235551849790544,84.32704784635467,0
0.0,0.0,0.0,2.143383398979548,?,?,51.00803671061409,0
0.0,0.0,0.0,1.8773863861945534,2.240756292198956,2.0119099674353107,77.40335339160133,0
0.0,0.0,0.0,2.3903508140183414,1.9472011375284404,2.18563394315905,2241.865418354307,0
?,?,?,2.1489519434738265,0.0,2.3878090070506643,105.40880980794334,0
?,?,?,2.1894228700316747,2.212326705067025,?,78.8982679420829,0
0.0,0.0,0.0,1.2215471014231618,3.8420085068344565,1.5341826400222642,2451.106190734042,0
0.0,0.0,0.0,2.3903508140183414,?,2.086115027944907,303.8561393471953,0
0.0,0.0,0.0,2.2867413125076523,2.2647256090905157,2.0645512183306174,2917.9835603976694,0
0.0,0.0,0.0,2.3903508140183414,3.054478246728085,2.1387546125734107,391.1339666064961,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.3170672164950625,0.0,?,25.79025874088849,0
0.0,0.0,0.0,2.422146691550029,2.08595997971916,3.3040642181945787,162.97248608604002,0
0.0,0.0,0.0,2.3170672164950625,?,2.3648699375648747,3404.3141537972806,0
0.0,0.0,0.0,?,2.571100430488902,3.080045600986235,547.121917574563,0
?,?,?,?,1.949189802578712,?,1276.6178076739805,0
0.0,0.0,0.0,2.1006312370590647,?,?,9675.419173950168,0
?,?,?,?,?,?,387.01676695800666,0
0.0,0.0,0.0,1.9062911235892703,1.7775487860412273,?,183832.96430505317,0
0.0,0.0,0.0,1.9062911235892703,?,2.680158474865283,495.5066423316797,0
0.0,0.0,0.0,2.2387699694359444,2.1251444557637256,?,7070.498627117429,0
?,?,?,2.143383398979548,?,?,?,0
?,?,?,0.0,?,2.2027496017399515,7.926567967620437,0
0.0,0.0,0.0,2.1894228700316747,?,2.2493458726579187,37.288633733276505,0
0.0,0.0,0.0,?,?,?,153.5780821261931,0
?,?,?,2.1006312370590647,0.0,1.8936585860302093,140.54507974392445,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,?,?,?,2188.487670298252,0
0.0,0.0,0.0,2.1006312370590647,2.52039985134045,2.2907708210908453,2785.347944015957,0
?,?,?,2.1006312370590647,?,?,?,0
0.0,0.0,0.0,1.8784489083942195,?,2.3501389611691845,557.0695888031913,0
0.0,0.0,0.0,2.1894228700316747,2.335662621530752,?,41.21815343162627,0
?,?,?,2.0544593559390614,?,?,33.44850151110865,0
?,?,?,2.1894228700316747,?,?,?,0
0.0,0.0,0.0,2.428000600532539,2.241997536509826,?,7070.498627117429,0
?,?,?,1.9464128582427307,0.0,2.3367874470709484,28.10901594878489,0
0.0,0.0,0.0,1.8773863861945534,2.3536546122974595,4.119528202552259,11489.560269065823,0
0.0,0.0,0.0,?,?,2.2864199354494534,123.00633275681042,0
0.0,0.0,0.0,2.143383398979548,?,?,133.40563447391378,0
0.0,0.0,0.0,2.1006312370590647,2.1264409382296914,2.410259612056836,296.0273177215027,0
0.0,0.0,0.0,2.1006312370590647,3.5454563675312984,?,1044.505479005984,0
0.0,0.0,0.0,?,0.0,2.2027496017399515,1276.6178076739805,0
0.0,0.0,0.0,3.471277799125619,2.5068510663523234,1.6191325647488548,3404.3141537972806,0
0.0,0.0,0.0,2.1006312370590647,?,?,1303.7798886883202,0
0.0,0.0,0.0,3.1141489211711133,2.278481583540677,?,540.6851891325093,0
?,?,?,?,1.5359345948156387,?,61277.65476835106,0
?,?,?,2.143383398979548,2.3226274823622974,2.0762082648454214,10212.942461391844,0
0.0,0.0,0.0,?,?,2.2493458726579187,1436.195033633228,0
?,?,?,1.9464128582427307,?,3.2995566271738497,26261.852043579027,0
0.0,0.0,0.0,2.479872542634258,2.489055300125127,1.4806091262433005,91916.48215252659,0
0.0,0.0,0.0,2.1468955301307893,2.4403887068763606,1.8466492641259755,2553.235615347961,0
0.0,0.3333333333333333,0.3333333333333333,2.3903508140183414,?,1.9377099303184133,9.375406176308303,0
0.0,0.0,0.0,1.9464128582427307,2.8494804826704754,3.1890042719086473,510.6471230695921,0
0.0,0.0,0.0,2.2468430911885546,1.9620148693771051,2.465830895523354,11489.560269065823,0
0.0,0.0,0.0,?,?,?,26261.852043579027,0
0.0,0.0,0.0,?,1.694669201022865,1.9629090416614967,765.9706846043882,0
0.0,0.0,0.0,2.1894228700316747,?,2.5166226251960704,5252.370408715805,0
0.0,0.0,0.0,2.1006312370590647,2.5768361817267302,?,364.7479450497087,0
0.0,0.0,0.0,2.143383398979548,0.0,2.798470332443772,279.38140471892575,0
?,?,?,2.302377150541892,0.0,2.6327744386666585,9.367762143551426,0
0.0,0.0,0.0,2.1894228700316747,3.054478246728085,1.5295497234553819,172.77534239196726,0
0.0,0.0,0.0,2.1489519434738265,2.2435663954901086,?,1276.6178076739805,0
0.0,0.0,0.0,2.1894228700316747,2.9265961174391264,4.983926655439558,2042.5884922783682,0
?,?,?,?,?,?,?,0
?,?,?,2.143383398979548,0.0,?,84.32704784635467,0
0.0,0.0,0.0,1.2215471014231618,?,?,159.02505562720864,0
0.0,0.0,0.0,2.143383398979548,2.844647382035445,3.6340403802240275,1425.0617387988618,0
0.0,0.0,0.0,1.8773863861945534,2.4174922623583326,1.8247979274467694,1193.7205474354103,0
0.0,0.0,0.0,1.2215471014231618,?,?,427.51852163965856,0
0.0,0.0,0.0,2.3170672164950625,2.8171910675334413,2.1699277500914853,928.4493146719856,0
?,?,?,?,?,1.8949775506526882,322.5139724650056,0
0.0,0.0,0.0,?,?,?,972.6611867992231,0
?,?,?,?,2.2865478321508435,?,1494.5769455695379,0
0.0,0.0,0.0,?,?,?,3829.853423021941,0
0.0,0.0,0.0,?,0.0,3.140357669301236,1671.2087664095743,0
0.0,0.0,0.0,1.8773863861945534,4.719437244404339,2.301857302161759,8753.950681193008,0
?,?,?,1.3193633573578132,0.0,1.4800595772327103,4.101308799166794,0
0.0,0.0,0.0,2.1489519434738265,2.8142950650559104,1.4988975753866067,9191.648215252659,0
0.0,0.0,0.0,1.2215471014231618,2.0419368466661463,2.51659643901819,10212.942461391844,0
0.0,0.0,0.0,2.143383398979548,?,?,1612.5698623250275,0
?,?,?,2.1006312370590647,0.0,2.085727638707954,8.432704784635465,0
0.0,0.0,0.0,2.143383398979548,2.732793612226277,2.0544506604068493,9191.648215252659,0
?,?,?,?,?,?,?,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.302377150541892,2.7646939267658834,2.125224052658864,7659.706846043882,0
0.0,0.0,0.0,2.3903508140183414,2.489055300125127,?,2020.142464890694,0
0.0,0.0,0.0,2.143383398979548,?,?,3169.5338673285028,0
0.0,0.0,0.0,1.487264104652871,2.417060285307366,2.4230005469527183,4.191835920762814,0
0.0,0.0,0.0,?,?,?,937.9232872706795,0
0.0,0.0,0.0,1.9464128582427307,1.325693039467619,?,1802.283963775031,0
0.0,0.0,0.0,2.1006312370590647,2.241997536509826,2.5581398065954013,344.90237205450876,0
0.0,0.0,0.0,2.4634995063526683,2.172520126299588,?,2162.7407565300373,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,?,?,?,3751.693149082718,0
0.0,0.0,0.0,2.2975858076821813,2.9265961174391264,1.841934414940973,514.9382753642946,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,1.9464128582427307,0.0,1.9816763477060915,109.16446811463965,0
0.0,0.0,0.0,2.126280621062318,?,?,18383.296430505317,0
?,?,?,?,?,?,1134.7713845990936,0
0.0,0.0,0.0,2.103875645662953,6.679392881139763,3.4306028478275623,2387.4410948708205,0
0.0,0.0,0.0,?,?,2.0892389124026556,178.65205471822466,0
0.0,0.0,0.0,2.126280621062318,2.6199423532947446,2.0418531090911203,54.356287494102055,0
0.0,0.0,0.0,3.0426414554362946,4.399031222015507,2.4754755821714878,35.2170429703167,0
0.0,0.0,0.0,?,?,?,15319.413692087765,0
?,?,?,1.2215471014231618,0.0,1.463032140774855,4.004676627710194,0
0.0,0.0,0.0,2.1006312370590647,0.0,3.3082608801229156,38.330476293797574,0
?,?,?,2.1894228700316747,4.917257967223684,2.2493458726579187,7659.706846043882,0
0.0,0.0,0.0,2.1894228700316747,2.241997536509826,2.181771034104333,100.78561639531422,0
0.0,0.0,0.0,2.143383398979548,?,?,13130.926021789513,0
?,?,?,2.1894228700316747,2.0681751480380015,3.140357669301236,15319.413692087765,0
0.0,0.0,0.0,1.2215471014231618,?,?,97.99198523723517,0
0.0,0.0,0.0,1.2215471014231618,?,?,6565.463010894757,0
?,?,?,2.1489519434738265,?,?,4.06836109204296,0
?,?,?,2.103875645662953,?,?,?,0
0.0,0.0,0.0,2.2387699694359444,2.390583070919218,1.4274353042278347,120.15226425166875,0
0.0,0.0,0.0,2.1894228700316747,3.638960220268618,?,835.6043832047872,0
0.0,0.0,0.0,2.1894228700316747,2.3165553457929153,2.6204832414740036,291.79835603976693,0
?,?,?,1.2215471014231618,2.335662621530752,?,?,0
0.0,0.0,0.0,2.302377150541892,2.2658495423952747,2.645709137142079,6127.765476835106,0
0.0,0.0,0.0,2.0003326233668424,2.0364105925959066,1.5852101937412402,14140.997254234859,0
0.0,0.0,0.0,2.1894228700316747,?,2.7515074035477043,875.3950681193007,0
0.0,0.0,0.0,2.2468430911885546,2.411060822353495,1.9085977017980047,125.14156862154742,0
0.0,0.0,0.0,2.0031259938784562,2.5771521794571006,2.2027496017399515,196.6127960481852,0
0.0,0.0,0.0,2.405121914072869,3.0229081365113992,?,104.4505479005984,0
?,?,?,2.126280621062318,?,2.086115027944907,30638.82738417553,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,1.8784489083942195,2.4151884811553366,2.6128619192736875,1250.5643830275726,0
0.0,0.0,0.0,2.3903508140183414,?,3.6340403802240275,1598.5475156961145,0
0.0,0.0,0.0,2.1894228700316747,2.66305725210567,2.2027496017399515,432.54815130600747,0
0.0,0.0,0.0,?,?,?,2241.865418354307,0
0.0,0.0,0.0,2.0188573498513236,3.707368309374064,2.3187347761319503,4595.824107626329,0
0.0,0.0,0.0,0.0,2.4908124715442073,2.5417586313557603,2703.4259456625464,0
0.0,0.0,0.0,2.1006312370590647,?,2.798470332443772,2020.142464890694,0
0.0,0.0,0.0,0.0,1.658752270920603,?,13130.926021789513,0
0.0,0.0,0.0,1.2215471014231618,?,1.292012172100661,602.731030508371,0
0.0,0.0,0.0,2.2867413125076523,2.300679770170363,1.4806091262433005,2297.9120538131647,0
0.0,0.0,0.0,2.2387699694359444,2.838550697483221,1.5559629032442563,2162.7407565300373,0
0.0,0.0,0.0,?,?,?,36766.592861010635,0
?,?,?,2.1894228700316747,2.0193544671493853,?,?,0
0.0,0.0,0.0,2.2387699694359444,1.9329387193558814,?,8356.043832047872,0
?,?,?,?,?,?,?,0
?,?,?,?,0.0,2.3367874470709484,6.213571946573503,0
0.0,0.0,0.0,?,?,?,15319.413692087765,0
0.0,0.0,0.0,2.126280621062318,?,?,5744.780134532912,0
0.0,0.0,0.0,?,?,?,1313.0926021789512,0
0.0,0.0,0.0,2.1006312370590647,2.396256432590849,1.0325200681858058,78.69561828127276,0
0.0,0.0,0.0,2.4637996922793683,?,?,1612.5698623250275,0
0.0,0.0,0.0,2.161943231247202,2.8171910675334413,2.611852060171093,3063.8827384175534,0
0.0,0.0,0.0,2.143383398979548,2.1107028569747786,2.1972777487383546,498.86828848046997,0
0.0,0.0,0.0,?,?,?,2042.5884922783684,0
0.0,0.0,0.0,1.8562532400990235,?,?,1531.9413692087767,0
?,?,?,?,?,?,40.653021739286416,0
0.0,0.0,0.0,2.3170672164950625,?,2.3648699375648747,1436.195033633228,0
0.0,0.0,0.0,1.3193633573578132,0.0,1.4800595772327103,12.122986303419491,0
0.0,0.0,0.0,2.0003326233668424,0.0,?,62.37969606550838,0
?,?,?,?,?,?,?,0
?,?,?,2.126280621062318,0.0,?,?,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.1894228700316747,2.182218876863426,3.1211446737881428,13.046126201479892,0
0.0,0.0,0.0,2.4634995063526683,4.130091264838088,2.9144139713830715,5106.471230695922,0
0.0,0.0,0.0,2.7303441354258027,2.1664462493444927,1.8722639804290666,30638.82738417553,0
0.0,0.0,0.0,2.1006312370590647,2.0063957770630227,2.0892389124026556,4085.1769845567364,0
?,?,?,3.594535392323309,2.861763672520484,?,16712.087664095743,0
0.0,0.0,0.0,?,?,?,22979.120538131647,0
0.0,0.0,0.0,2.1006312370590647,2.371190625493175,2.0205453935339506,431.53278005881026,0
0.0,0.0,0.0,2.1894228700316747,2.396256432590849,2.9144139713830715,2917.9835603976694,0
?,?,?,?,?,?,11489.560269065823,0
0.0,0.0,0.0,2.2387699694359444,?,?,3063.882738417553,0
0.0,0.0,0.0,2.143383398979548,2.9265961174391264,?,36766.592861010635,0
0.0,0.0,0.0,?,0.0,?,95.49764379483283,0
0.0,0.0,0.0,2.1006312370590647,2.562544961735588,3.3455406960866365,249.09615759492297,0
0.0,0.0,0.0,2.1894228700316747,2.132752216271846,1.9468216884860008,122.88299753011576,0
0.0,0.0,0.0,2.143383398979548,2.08595997971916,?,6127.765476835106,0
0.0,0.0,0.0,2.3077498102343146,2.947266327595711,1.9498201143638363,2785.347944015957,0
?,?,?,?,?,?,120.15226425166875,0
0.0,0.0,0.0,2.0188573498513236,2.047383632741542,1.9377099303184133,1094.243835149126,0
0.0,0.0,0.0,2.126280621062318,2.212326705067025,?,20425.884922783687,0
?,?,?,?,?,?,215.26108232441823,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,?,2.7229890689338805,?,645.0279449300112,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.2975858076821813,2.345000475038154,?,2703.4259456625464,0
?,?,?,2.290399790208619,?,?,?,0
0.0,0.0,0.0,1.9372494777281766,?,?,364.7479450497087,0
?,?,?,1.2215471014231618,?,?,?,0
?,?,?,?,?,?,5106.471230695922,0
?,?,?,?,?,?,162.3966115769021,0
0.0,0.0,0.0,2.333786953044086,2.9265961174391264,3.039709181960174,428.5150683101472,0
?,?,?,2.1894228700316747,2.4403887068763606,2.5581398065954013,18383.296430505317,0
0.0,0.0,0.0,2.103875645662953,3.189239358747766,4.983926655439558,1021.2942461391842,0
0.0,0.0,0.0,2.1006312370590647,2.110709704639713,2.4808788982308196,4376.975340596504,0
0.0,0.0,0.0,1.3193633573578132,0.0,2.5122016219151835,10.916446811463963,0
?,?,?,?,?,?,?,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.1894228700316747,?,5.266931637017491,750.3386298165435,0
?,?,?,1.2215471014231618,0.0,?,140.54507974392445,0
0.0,0.0,0.0,1.9062911235892703,2.75714325631702,?,45958.24107626329,0
?,?,?,2.143383398979548,2.1251444557637256,?,?,0
0.0,0.0,0.0,2.1894228700316747,0.0,2.0418531090911203,15319.413692087765,0
0.0,0.0,0.0,2.143383398979548,3.1830481956458225,2.9144139713830715,5106.471230695922,0
?,?,?,?,?,?,62.506958281214956,0
0.0,0.0,0.0,1.2215471014231618,2.2602052431946653,?,356.26543469971546,0
0.0,0.0,0.0,2.1006312370590647,?,?,5252.370408715805,0
0.0,0.0,0.0,2.2387699694359444,3.0229081365113992,0.0,8356.043832047872,0
?,?,?,1.3193633573578132,0.0,?,34.34846119302189,0
0.0,0.0,0.0,1.0892956970038177,2.278481583540677,2.1006853030866695,408.51769845567367,0
?,?,?,1.9464128582427307,0.0,1.9405847311315836,2.00301776357137,0
0.0,0.0,0.0,2.1894228700316747,2.4692944351822765,?,207.95584197404207,0
0.0,0.0,0.0,2.103875645662953,?,?,1571.2219171372064,0
?,?,?,2.2975858076821813,2.5296049570954273,2.3648699375648747,7659.706846043882,0
0.0,0.0,0.0,?,2.265940775814324,?,20425.884922783687,0
0.0,0.0,0.0,2.1894228700316747,2.8457537589704187,2.18563394315905,1225.553095367021,0
?,?,?,1.7779997779335648,?,?,596.8602737177051,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.1894228700316747,0.0,2.5581398065954013,1285.545204930442,0
?,?,?,1.2215471014231618,?,?,?,0
0.0,0.0,0.0,2.1894228700316747,2.371190625493175,3.6340403802240275,6565.463010894757,0
?,?,?,?,?,1.8922668007327963,55.28810956542953,0
